# Exported at (12-Dec-2014 17:44:48)

#HierType
210

#nVar
88

#nObj
5

#nCtr
74 33 3 2 97

#ObjType
100 200 200 200 200

#OBJECTIVE 0
 85  0  0  3
 86 -0.095 -0.095  3
 87 -0.2  0.2  0
 88  0.19  0.3  1
 53 -0.0686  0.0686  0
 54 -0.124  0.124  0
 55 -0.0686  0.0686  0
 56 -0.124  0.124  0
 57 -0.0686  0.0686  0
 58 -0.029  0.029  0
 59 -0.0686  0.0686  0
 60 -0.029  0.029  0
 61 -0.0686  0.0686  0
 62 -0.029  0.029  0
 63 -0.0686  0.0686  0
 64 -0.029  0.029  0
 65 -0.0686  0.0686  0
 66 -0.029  0.029  0
 67 -0.0686  0.0686  0
 68 -0.029  0.029  0
 69 -0.0686  0.0686  0
 70 -0.029  0.029  0
 71 -0.0686  0.0686  0
 72 -0.029  0.029  0
 73 -0.0686  0.0686  0
 74 -0.029  0.029  0
 75 -0.0686  0.0686  0
 76 -0.029  0.029  0
 77 -0.0686  0.0686  0
 78 -0.029  0.029  0
 79 -0.0686  0.0686  0
 80 -0.029  0.029  0
 81 -0.0686  0.0686  0
 82 -0.029  0.029  0
 83 -0.0686  0.0686  0
 84 -0.029  0.029  0
 1 -50  50  0
 2 -50  50  0
 3 -50  50  0
 4 -50  50  0
 5 -50  50  0
 6 -50  50  0
 7 -50  50  0
 8 -50  50  0
 9 -50  50  0
 10 -50  50  0
 11 -50  50  0
 12 -50  50  0
 13 -50  50  0
 14 -17.436058861937  50  0
 15 -50  50  0
 16 -50  50  0
 17 -50  50  0
 18 -50  50  0
 19 -50  50  0
 20 -50  35.241759970596  0
 21 -50  50  0
 22 -50  50  0
 23 -50  20.9420049736619  0
 24 -50  50  0
 25 -50  50  0
 26 -50  50  0
 27 -50  33.0196611984361  0
 28 -50  50  0
 29 -50  50  0
 30 -50  20.9438973598132  0
 37  0  1000000000000  0
 38  0  1000000000000  0
 39  0  1000000000000  1
 40  0  1000000000000  0
 44  0  1000000000000  1
 45  0  1000000000000  1
 46  0  1000000000000  1
 47  0  1000000000000  1

#OBJECTIVE 1
 0.359570363574471 -6.83524420519519e-11 -2.32261657948758 -0.967919805383247 -0.108698620438758  8.04976470477439e-09 -0.374823106652495  2.13441399127633e-19 -2.32364926733246 -0.968296377642155 -0.108751462116328 -2.32333494892909e-20 -0.0878824765448617  1.27752600421921 -0.00168272454326848  0.0782372231212391 -1.37186251457414 -0.0737350858466382  0.00867913497490962 -0.540875259054059  0.00161511098223666 -0.103397179584828 -0.00900595218765417 -1.37118579209624  0.0736005730077793 -0.00854848753941375 -0.540121943741547 -0.00146211153902256 -0.103407878128992 -0.00900698902771044  56.86795097  0  0 -1.34192052534618e-18  9.07725092446421 -0.103137023161686  0.5 -0.5 -0.5  0.5  0  0  0  0.500000707137962 -0.499999292861538 -0.499999292861538  0.500000707137962  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.000738837436439859  0.000738837436439859  3
 0.339195765268132  2.3262396442948  0.0012128540309543 -0.00121000867002513  1.48493439903086e-05  0.107144913001  0.338714671173695  2.32470843650372  0.00121084308720474 -0.0012069650862895  1.48445988071257e-05  0.107144913001 -0.500331891345238 -4.68875160246822e-07  0.0125741062299763 -2.87651001476012e-08  5.03498366556238e-07  1.35516138247875  0.262531685268701 -0.047694844940349  0.000743335170482062 -0.00953049875249764 -0.000876532737730486  5.03249997161628e-07  1.35369917962301  0.265223357762407  0.0481451449838958  0.00397233623068507  0.00952215589126579  0.000875759741272059  0  56.86795097  0 -9.07725092446421 -1.42498323791541e-18  0.778636692760789  0.5  0.5 -0.5 -0.5  0  0  0  0.499999999999999  0.499999999999999 -0.500000000000001 -0.500000000000001  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -0.00444074403073969 -0.00444074403073969  3
-2.60667999718135e-19 -0.365262417621238 -0.352738277717617  0.351910724082464 -0.0043186836359364 -0.00768455305939597  3.3074410289487e-19  0.380515160689295 -0.352257187704345  0.351129003787905 -0.00431857495298497  0.00768455305939999  2.8123792811089e-20  0.487906039596604 -3.53653400361112e-09 -0.0129019855257819  0.126924129958291 -0.263376763711292 -0.0504233292013054 -0.130090355303218  0.000291927386126085 -0.0273145653600239 -0.00265292743703849  0.123941906488311  0.262866508363554  0.0508278285694569 -0.133077331206032  0.000255255468962141 -0.0272769482924499 -0.00264966072603436  0  0  56.86795097  0.103137023161686 -0.778636692760789  0 -0.707106781186547 -0.707106781186547 -0.707106781186547 -0.707106781186547  0  0  0 -0.70710628116397 -0.707107281208419 -0.707107281208418 -0.707106281163968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -557.322748717933 -557.322748717933  3
 0.109649638617828  1.19799742296564  0.0433038738451947 -0.0364735660885801  0.000509431418589335  0.0696158957306281  0.109417390434634  1.19986670281058 -0.0432285780588983  0.0363052920028418 -0.000504457570393958  0.0696444241993391  0.228803621528146  8.29789657671168e-05 -0.00847128838723551 -2.27374673275244e-05 -0.0357946513489437 -0.0570930749282977  0.0192604814551622  0.0445994472865221 -3.49976838081698e-05  0.00895454754538135  0.000799094354343423  0.0348441955422565 -0.0573826869059473  0.0189890928058141 -0.0455864016056624 -0.00024340375480388 -0.00893862894336487 -0.000797722342176709 -1.34192052534618e-18 -9.07725092446421  0.103137023161686  9.56756894451683 -0.00341334208420481  0.170012129157685  0.254011280882193  0.254011280882193 -0.390986897923902 -0.390986897923902 -1  1.56984008679866e-19  8.05362710915353e-19  0.388361448400448  0.388361541548067 -0.256636677368008 -0.256636770515627 -1  1.56984008679866e-19  8.05362710915353e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 -1.00505383940192 -1.00505383940192  3
-0.111319905447442  0.0217675901214437  1.19252035066784  0.545984012022647  0.0734710323572478  0.000194533131478467  0.118596772527714 -0.0224719424476001  1.19263483096011  0.546172818597752  0.0735042503596828 -0.000194535920454726 -0.0378431977086241  1.52744537859858 -0.00115984569790652  0.0619247770100933 -0.128567305035393 -0.00389710816526023  0.00874081985919756  0.00378168970306079  0.000226467351933713  0.00850460691939549  0.00122398750236301 -0.128785242924857  0.00371705896158941 -0.00876221378865828  0.00392768870887627 -0.000217203964030998  0.00850409905224149  0.00122390829534308  9.07725092446421 -1.42498323791541e-18 -0.778636692760789 -0.0034133621506546  8.36449476206999 -0.030658795423752 -0.313314915207271  0.331683263598825  0.331683263598825 -0.313314915207271 -1.56984008679866e-19 -1  0 -0.313315176799016  0.33168305510601  0.33168305510601 -0.313315176799016 -1.56984008679866e-19 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7.63113655570833  7.63113655570833  3
 0.10015285760678  0.109308534200376 -0.250060162138964 -0.0992119928524705 -0.01079043078924  0.00211345870054943  0.102470228494395  0.109076286021577  0.25792878940619  0.102757795525139  0.0112544606796097  0.0021134246625295  1.23177511863555 -0.00702021048151298  0.00675830514567478 -7.045327825922e-05 -0.449622530884857  0.0108156389539673  0.0183100190407077 -0.186757767707253  0.00186119875626145 -0.0368460226482928 -0.0031540014952086  0.449188339516563  0.0120368955522858  0.0185674522969745  0.18647105285606  0.00186623458211509  0.0368372220275384  0.00315315555353522 -0.103137023161686  0.778636692760789  0  0.170012168855573 -0.0306587754317768  1.74233041459745 -0.0419340019802696  0.0549223856871344  0.0419340019802696 -0.0549223856871344  0  0 -1  0.0530661534558454 -0.0400773253914396 -0.0530660217252193  0.0400774571220657  0  0 -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6.79776002471134e-05  6.79776002471134e-05  3
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0485075251893972  0.0485075251893972  0.0485075251893972  0.0485075251893972  3.72411065449044e-20 -1  4.33680868994202e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0205060966544099  0.0205060966544099  0.0205060966544099  0.0205060966544099  1  2.16840434497101e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0485075251893972  0.0485075251893972  0.0485075251893972  0.0485075251893972 -3.72411065449044e-20  1 -4.33680868994202e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  0
 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0.0205060966544099  0.0205060966544099  0.0205060966544099  0.0205060966544099 -1 -2.16840434497101e-19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1000000000000  1
